smiles,sascore,sa_sec,scscore,sc_sec
N#Cc1c(NC(=O)c2ccn(COc3ccccc3F)n2)sc2c1CCC2,2.4846,0.000203,3.9247,0.014798
CCC(CC)NC(=O)N1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1,2.1992,0.000183,3.9731,0.017735
CC(C)[C@H]1CC[C@@H](C)C[C@@H]1Oc1cccc[n+]1C,3.8024,0.000191,2.071,0.035442
COCCNS(=O)(=O)c1ccc(OCC(=O)NCc2ccc(C)cc2)cc1,1.8785,0.000192,3.3544,0.017854
Cc1cc2ncnc(N3CCC[C@H]4CN(C)CC[C@@H]43)c2cc1C,3.2085,0.000191,4.7458,0.017413
COc1ccc(Nc2nc(N(C)C)nc3c2cnn3-c2ccccc2)cc1,2.1859,0.000196,4.298,0.005056
Cn1cc([C@H]2CO[C@@]3(CCCN(C(=O)c4ccccc4F)C3)C2)cn1,3.8603,0.000202,4.7017,0.03281
CCCN1CCC[C@H](NC(=O)c2coc(COc3ccc4c(c3)OCO4)n2)C1,2.8959,0.000227,4.5679,0.012989
CCSc1nc2n(n1)[C@@H](c1ccccc1)C(C(=O)Nc1ccccc1C)=C(C)N2,3.0505,0.000218,3.6917,0.048569
CCc1sc([C@@H](C)NC(=O)[C@@H]2CC(=O)N(C)C2)cc1C,3.3764,0.000201,3.844,0.034276
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(C)cc2)[C@]12C(=O)N(C)c1ccccc12,3.4551,0.000239,4.1827,0.021001
Cc1ncn(CCNS(=O)(=O)c2ccc(C(N)=O)cc2)c1C,2.2125,0.000178,3.7836,0.028927
Cc1cc(C)cc(CN2CCN(C(=O)c3cc(F)ccc3C)CC2=O)c1,2.1687,0.00019,3.0705,0.031483
CCOC(=O)c1[nH]c(C)c(C(=O)O[C@H](C)C(=O)N[C@@H]2CCC[C@@H](C)[C@@H]2C)c1C,3.456,0.000206,3.5482,0.048234
CC1(C)CCC[C@@]1(O)CNC(=O)C[C@@H]1CCCS(=O)(=O)C1,3.7344,0.000177,3.7077,0.051509
CCOC(=O)C1=C(C)N=c2s/c(=C/c3cccc(Cl)c3)c(=O)n2[C@@H]1c1ccccc1,2.7628,0.000221,3.081,0.045811
COc1ccc2[nH]cc(CC(=O)N3CCC(c4nnc(O)o4)CC3)c2c1,2.6302,0.000232,4.3852,0.052371
CC(C)c1c(C(=O)NCCCN2CCOCC2)cnn1-c1nccc(-c2ccco2)n1,2.6417,0.000232,4.4419,0.170789
O=C(O)c1ccc(N2C(=O)C[C@@H](N3CCN(c4cccc(Cl)c4)CC3)C2=O)cc1,2.5909,0.00024,4.1505,0.048457
CC(=O)c1ccc(OC(=O)c2ccc(N3CCOC3=O)cc2)cc1F,2.184,0.000199,3.1243,0.076533
CCN(C)C1(CN=c2nc(OC)cc(OC)[nH]2)CCCC1,3.684,0.000185,3.946,0.040609
CC(C)(C)n1cnc(NC(=O)N[C@H](C[C@H]2CCCO2)C(F)(F)F)n1,3.846,0.0002,3.9422,0.043656
CC[C@@H]1CN(Cc2cnc(N(C)CC(=O)O)nc2)CCN1,3.1374,0.000185,4.2156,0.05764
O=C(O)CS[C@H](Nc1cccc([N+](=O)[O-])c1)c1ccccc1,2.7487,0.000185,2.0509,0.097692
COc1ccncc1NC(=O)Nc1ccccc1,1.6924,0.000161,2.4744,0.076651
Cc1cccc(CNC(=O)c2ccc3c(c2)NC(=O)CN3C)c1,2.1031,0.000192,3.5358,0.05771
CCCCn1c([C@@H](C)NC(=O)COc2ccccc2)nc2ccccc21,2.3595,0.0002,3.6202,0.083644
C=C(C)CSc1nnc2n(Cc3ccccc3)c(=O)c3c4c(sc3n12)CCCC4,2.6515,0.000222,4.6474,0.047648
O=C(Cn1cnc2ccccc21)N1CCC[C@@H](Nc2ccc3c(c2)OCCO3)C1,2.7817,0.000234,4.6358,0.066593
COc1ccc(/C=C2\Oc3c(ccc4c3CN(Cc3ccccn3)CO4)C2=O)c(OC)c1OC,2.8258,0.000284,4.3489,0.091394
CN(Cc1cccs1)Cc1ccc(C(N)=O)cc1[N+](=O)[O-],2.217,0.000178,3.2982,0.058759
Cc1cccc(-n2ccnc2SCC(=O)Nc2ccc(F)cc2)c1,1.933,0.00019,3.4066,0.03439
CCC(=O)c1ccc(OCC(=O)c2ccc(NC(=O)CC(C)C)cc2)cc1,1.9111,0.000181,2.9606,0.034915
O=C(C[C@H]1COCCN1Cc1ccon1)c1ccco1,3.2855,0.000188,3.0946,0.037458
C[C@@H](O)CNC(=O)c1ccc(C(=O)NC[C@@H](C)O)cc1,2.555,0.000151,3.3575,0.037595
COc1ccc(-c2cc([C@@H]3CCCCCN3C(=O)c3ccncc3)on2)cc1,2.6904,0.000214,3.8837,0.019039
CO[C@@H]1CS(=O)(=O)[C@H]2CN(C(=O)N[C@H]3CCc4cnn(C(C)C)c4C3)C[C@@H]12,4.5708,0.000243,4.7176,0.017422
Cc1ccc(F)c(S(=O)(=O)N2CC[C@H](Oc3cccnc3N3CCCC3)C2)c1,2.8515,0.000216,4.5077,0.035324
N[C@@H]1C[C@H]2C[C@H](OCc3ccccc3)C[C@H]21,3.4138,0.000154,2.6525,0.074629
CC(C)n1nccc1NC(=O)[C@@H](C)Sc1nc2ccccc2s1,2.794,0.000184,3.0613,0.119739
COc1cccc(N2CCN(C(=O)c3nnn(-c4ccc(Cl)cc4)c3C)CC2)c1,2.1261,0.000226,3.8867,0.076562
COCc1nnc(N2C[C@@H]3C[C@]3(c3ccc(F)cc3Cl)C2)n1-c1ccc(OC)nc1,3.7358,0.000278,4.74,0.100512
CCCn1c(=O)c2sccc2n(CC(=O)Nc2ccc(F)c(F)c2)c1=O,2.2695,0.000206,4.2876,0.089511
NC1(c2ccccc2)CCS(=O)(=O)CC1,2.5198,0.000141,2.75,0.117654
Cc1nc(C)c(C(=O)N2CCC3(CC2)OCCc2cc(-c4cncnc4)sc23)o1,3.6767,0.00024,4.9566,0.077699
CC(C)c1nnc(CNC(=O)Cc2ccccc2F)s1,2.2123,0.000176,3.3896,0.087567
Cc1ccc(Nc2ccc(N3CCN(C(=O)Nc4cccc(F)c4C)CC3)nn2)nc1,2.421,0.000234,4.1767,0.082611
N#CCCSc1ccccc1NC(=O)COc1ccc(Cl)cc1,2.007,0.000185,2.4548,0.091555
COC(=O)COc1ccccc1/C=N/Nc1ccc(C(F)(F)F)cn1,2.2895,0.000195,2.7981,0.030924
COc1ccc(C(=O)NC2CC2)cc1COc1ccccc1C(C)C,1.892,0.000186,3.4994,0.073378
Cc1cc(C)n(CCCNC(=O)[C@@H]2CCCCN2Cc2ccccc2)n1,2.5381,0.000209,3.4531,0.089639
CN(Cc1cccnc1)C(=O)[C@@H]1CCCc2ccccc21,2.5571,0.000189,3.2235,0.081581
NCCc1ncc(-c2ccc3c(c2)CCCC3)o1,2.2649,0.000158,3.757,0.100674
COc1ccc(/C=C/C(=O)N[C@H](C)C(=O)N2CCN(c3ccc(Cl)cc3[N+](=O)[O-])CC2)cc1,2.7422,0.000243,3.5977,0.060668
Cc1cc(Br)cc(C(=O)N[C@H](C)c2cnn(C)c2)c1,2.6511,0.000164,3.3134,0.070596
O=C(N[C@@H]1CC2(CN(C(=O)[C@@H]3CC34CC4)C2)n2ccnc21)c1cc(C2CC2)no1,4.9292,0.000255,4.9709,0.100607
CC(C)C(=O)Nc1nnc(S(=O)(=O)Nc2ccc(F)cc2F)s1,2.3877,0.00019,3.7853,0.085527
COCCCNC(=O)[C@H](C)[S@@](=O)Cc1csc(C(C)C)n1,3.4921,0.000201,3.5795,0.086643
CCOC[C@H]1CN(Cc2ccccn2)Cc2ncn(C)c21,3.4121,0.000189,4.0847,0.154675
O=C(c1cccc(-c2cccc(F)c2)c1)N1C[C@@H](Cc2ccncc2)[C@@H](O)C1,2.9392,0.000228,4.3764,0.109641
COc1ccccc1C[C@@H]1CCCN1C(=O)NCCc1cccnc1,2.5668,0.000209,3.8341,0.08008
Cc1ccc(SCCNC(=O)c2cccc(S(=O)(=O)Nc3ccccc3C)c2)cc1,2.0067,0.000214,3.2935,0.065088
C[C@H](C(=O)N1CC[C@@H](Cc2ccccc2)C1)n1cncn1,2.9196,0.000184,3.3139,0.045555
O=C(NC[C@@H]1CCCC1(F)F)N[C@H]1CCOc2c(F)cccc21,3.5749,0.000215,4.3171,0.063237
CNC(=O)NC(=O)[C@@H](C)Sc1nnnn1-c1ccc(Cl)cc1,2.6331,0.000179,3.3591,0.052988
Cc1cccc(N2C(=O)/C(=C\c3cccn3-c3ccc(Br)cc3)C(=O)NC2=S)c1C,2.5643,0.000213,4.0546,0.065697
COc1cccc(CNC(=O)N2CCC[C@@H](Cn3cc(CN)nn3)C2)c1,2.814,0.000207,4.4344,0.065539
Cc1cccc2c1C[C@@H](C(=O)N1CC[C@@H](c3cnn(C)c3)C1)N2,3.4251,0.000204,4.2966,0.04377
Cc1ccccc1[C@@H]1CN(CC(=O)N2C[C@H](C)C[C@H](C)C2)C[C@H]1c1csnn1,3.8815,0.000223,4.7127,0.062449
Cc1cc(/C=C2\C(=O)N(C)C(=O)N(c3ccccc3)C2=O)c(C)n1-c1ccccc1C(=O)O,2.4765,0.000238,4.3438,0.016156
CCn1c(SCC(=O)N[C@@H]2CCCC[C@@H]2C)nnc1-c1ccccc1C,2.8656,0.000205,4.2866,0.050542
Cc1cc(C(=O)N[C@@H]2C[C@@H](Cn3ccnc3-c3ccccc3)C[C@H]2O)ncn1,3.5856,0.000224,4.31,0.041985
COc1ccccc1CNC(=O)C(=O)Nc1ccc(F)cc1F,1.8257,0.000184,2.4931,0.041585
COc1ccc(Cl)cc1NC(=O)Cn1cccc(-c2nc(-c3ccc(OC)c(OC)c3)no2)c1=O,2.3593,0.000246,4.1928,0.048895
Cn1nccc1[C@H]1SCC(=O)Nc2c1c(O)nn2C1CCSCC1,4.1597,0.000206,4.504,0.028799
N#CCCCOc1cccc(C(F)(F)F)c1,1.9972,0.000129,2.0358,0.052091
O=C1c2ccccc2C(=O)c2c(NC(=O)c3cccc4c3C(=O)c3ccccc3C4=O)cccc21,2.1956,0.000248,3.336,0.039787
COC(=O)C[C@H]1CCCCN1CC(=O)NCc1ccc(Cl)cc1,2.4427,0.000183,3.2434,0.066541
C[C@@H](c1ccc(Cl)cc1Cl)N(C)S(=O)(=O)c1cn(C)cn1,3.0031,0.000177,3.7889,0.023798
CC(C)n1cc(N2C(=O)[C@@H](N)[C@H]2C)cn1,3.7863,0.000138,3.4054,0.05777
O=C1NCCCC[C@@H]1N1CCN(c2ccccc2Cl)CC1,2.5714,0.000178,3.5237,0.034616
O=C(OCc1cc([N+](=O)[O-])cc2c1OCOC2)c1ccc(NC(=O)C2CC2)s1,2.7678,0.000214,3.4754,0.053473
Cc1cccc(CCCNC(=O)CN(c2ccccc2C(C)C)S(C)(=O)=O)c1,2.1825,0.000194,4.0829,0.070242
C[C@H](CN[C@@H]1[C@@H]2CCO[C@@H]2C12CCCC2)[S@@](C)=O,5.2544,0.000171,3.0993,0.045871
Cc1nccc([C@@H]2CCCN2C(=O)OC(C)(C)C)n1,2.8319,0.000159,2.5142,0.056748
Cn1cc(S(=O)(=O)N2CCN(C(=O)/C=C/c3ccco3)CC2)cc1C(N)=O,2.5656,0.000199,4.7123,0.050708
CO[C@@H](C)C(=O)NCC1CCN(Cc2ccccc2F)CC1,2.4736,0.000182,3.3175,0.076984
Cc1[nH]c2ccccc2c1C(=O)NC[C@@H](C)N1CCN(c2ccccc2)CC1,2.5583,0.000217,3.8817,0.101026
Cc1ccc(C)c([C@H]2CCCN2C(=O)N[C@H]2CCCN(c3ncccn3)C2)c1,3.1044,0.000222,4.7453,0.098445
NCCc1cccc(-c2cccc3c2CCNC3)c1,2.2103,0.000167,4.1159,0.082949
CC(=O)Nc1ccc(SC[C@@H](O)COc2cccc3ccccc23)cc1,2.4357,0.0002,2.2675,0.056647
OC[C@H]1CCC[C@@]12CCN(Cc1ccccc1)C2,3.4873,0.000169,3.0341,0.066935
O=C1CCCN1CCc1nc([C@H]2CCOC2)no1,3.0789,0.000166,4.0612,0.052907
CN1CCC[C@]2(CO)CCN(Cc3ccc(OC(F)F)cc3)C[C@@H]12,3.3837,0.000203,4.361,0.065453
C=CCn1c(CNC(=O)c2ccc(F)cc2)nc2ccccc21,1.9473,0.000195,3.3364,0.046302
Cc1cccc(C(=O)NN2C[C@@H](C(=O)OCC(=O)Nc3c(C)cccc3C)CC2=O)c1,2.7796,0.000217,3.6957,0.075652
COCCCC(=O)N1CCC[C@@H](CCC(=O)O)C1,2.4924,0.000155,3.317,0.059564
Cc1ccc(-c2cccc(NC(=O)N3CC[C@H](CN)C3)c2)cc1,2.3248,0.000191,3.9692,0.067723
C[C@H]1C[C@H]1C(=O)N1CCC(c2nc3c(c(=O)[nH]2)CN(Cc2cccs2)CC3)CC1,3.5025,0.000233,4.9799,0.079636
CCn1c(SCC(=O)N[C@@H](C)[C@@H]2C[C@H]3CC[C@H]2C3)nc2ncccc2c1=O,4.2999,0.000217,4.9761,0.063523
Nc1nccnc1C[C@@H]1CCCN(C(=O)c2noc3c2CCCC3)C1,3.2578,0.000204,4.9872,0.059033
Cc1cc2nc(-c3ccc(N(C)C)cc3)oc2cc1C,2.0003,0.00017,3.3739,0.047134
O[C@@H](CO[C@H]1CCCc2ccccc21)CN1CCN(c2ccc(F)cc2)CC1,2.9389,0.000213,4.3418,0.053634
C=CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)[C@@H]1c1cc(OC)c(OC)cc1[N+](=O)[O-],3.2474,0.000238,2.9374,0.081023
Cc1cccc(CN2CCO[C@H](CN(C)CC(N)=O)C2)c1C,2.7961,0.000194,4.1435,0.090147
Cc1ccc([C@@H](C)C(=O)N2CCC3(CC2)NC(=O)c2cc(Cl)ccc2N3)cc1,3.4501,0.000216,3.8013,0.078646
CC(C)C1=NN2C(=N)/C(=C\c3ccccc3OS(=O)(=O)c3ccccc3[N+](=O)[O-])C(=O)N=C2S1,2.9827,0.000254,3.8345,0.081552
COCC(=O)Nc1cc(NC(=O)c2ccc(C)n(C)c2=O)ccc1OC,2.0919,0.000201,3.3789,0.091491
CC1=C(C)C[C@@H](C(=O)Nc2c(C)cccc2C)[C@@H](C(=O)O)C1,2.9854,0.000176,2.9196,0.078639
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(CC(=O)O)c1cc(Cl)cc(Cl)c1,2.3472,0.000188,2.9858,0.094668
CCN(CC)S(=O)(=O)c1cc2c(cc1OC)CCCC2,2.1629,0.000165,3.0337,0.093664
Cc1cccc2sc(N3CCC(NC(=O)C(C)(C)C)CC3)nc12,2.3111,0.000192,3.8023,0.079633
C[C@@H]1CN(C(=O)C[C@@H]2C(=O)Nc3ccccc32)C[C@H](C)O1,3.3311,0.000184,3.8057,0.05963
Cn1c(=O)c2c(nc(NCCc3ccccc3)n2CC(=O)NCCc2ccccc2)n(C)c1=O,2.3374,0.000249,4.6122,0.167663
CCNC(=O)NC(=O)[C@@H](C)N1CCC(Nc2cccc(C)n2)CC1,2.6992,0.0002,3.7797,0.071474
Cc1ccc(NC(=O)Cn2cccc(S(=O)(=O)N3CCC(C)CC3)c2=O)c(Cl)c1,2.3174,0.000224,4.0778,0.072637
COC(=O)C1=C(C)N(c2ccc(C)cc2)C(=O)/C1=C\c1ccc(OCC(=O)NC[C@@H]2CCCO2)cc1,2.9444,0.000267,4.1504,0.09721
CCNS(=O)(=O)[C@H]1CCN(C[C@](C)(O)C(F)(F)F)C1,3.8231,0.000168,3.6808,0.072965
COc1ccc(-c2cc(C)nc([C@@H]3CCCN3C(=O)Cc3ccc(OC)c(OC)c3)c2)cc1,2.7227,0.000294,3.8851,0.06861
CCC(=O)N1CCN(c2ccc(NC(=O)C(C)C)cc2)CC1,1.8316,0.000213,3.2292,0.077368
CCOC(=O)[C@@]1(F)C[C@@H]2CCCN2C(=O)O1,3.7969,0.00016,2.6254,0.067671
COc1ccc([C@@H]2CC(c3cccc(OC)c3OC)=NN2S(C)(=O)=O)c(OC)c1,2.885,0.000213,2.7053,0.051997
C[C@H](CN1CCOCC1)NC(=O)c1nccnc1N,2.755,0.000178,4.0056,0.057241
CCOc1ccc(C(=O)[C@@H](C)OC(=O)c2cccnc2SC)cc1,2.486,0.000188,2.6137,0.087706
COCCCC(=O)NC[C@@H](O)c1cccc(OC)c1,2.307,0.000164,2.6472,0.079649
CCNc1nc(NCC)nc(SCC(=O)Nc2cccc(C)c2C)n1,2.3351,0.000187,4.1539,0.065112
COc1ccc(C[C@H](C)N(C)C(=O)Cn2cccnc2=O)cc1,2.6932,0.000193,3.0733,0.053426
O=C(/C=C/c1cccc(-c2ccccc2)c1)N1CCCC[C@@H]1c1ncon1,2.9322,0.000252,3.8897,0.068625
COC(=O)c1c(NC(=O)CSc2nnc(Cn3ccc(C)n3)o2)sc2c1CCCC2,2.6881,0.000243,4.4097,0.067053
CC[C@H](C)C(=O)N1CCN(C(=O)c2cccc(C(F)(F)F)c2)CC1,2.4568,0.000192,3.1847,0.048894
CCOC(=O)c1noc(-c2ccc(C(F)(F)F)cc2)n1,2.1753,0.000164,2.4357,0.048612
COc1ccccc1/C=C/CN1CCC[C@@H]([C@H](NC(=O)c2ccccn2)c2nccs2)C1,3.3819,0.000253,4.1929,0.071628
O=C(N[C@@H](Cc1ccccc1)C(=O)NC1CC1)c1cccs1,2.278,0.000189,2.9314,0.066562
CCc1ccc(NC(=O)N2CCC[C@@H]2c2cc(C)on2)cc1,2.6153,0.000189,3.4658,0.128655
CCSc1nc2c(c(=O)[nH]1)[C@@H](c1ccc(O)c(OC)c1)C1=C(CCCC1=O)N2,3.3727,0.000227,4.1213,0.086635
Cc1c(C(=O)N2CCC[C@]3(CNC(=O)O3)C2)n[nH]c1-c1ccc(Cl)cc1,3.7451,0.000226,4.4284,0.063743
COc1cccc([C@H]2[C@@H]3C(=O)N(c4ccccc4)C(=O)[C@H]3ON2c2ccccc2)c1,3.0877,0.000233,2.7556,0.054387
C=CCn1c(CNC(=O)c2cccc(C)c2)nnc1SCC(=O)Nc1ccc(Cl)cc1C,2.2803,0.000236,4.2873,0.063113
Fc1ccccc1CNC[C@H]1CCN(CC(F)(F)F)C1,2.6118,0.000172,3.7303,0.058004
COC(=O)c1ccc(NC(=O)COc2ccc3c(C)c(C)c(=O)oc3c2)cc1,2.0453,0.000208,3.2134,0.082923
Cc1cc(N[C@H]2CCN(CC(=O)N(C)C)C[C@@H]2O)nc(-c2ccccc2)n1,3.1257,0.000221,4.5036,0.073268
CC[C@H](C(=O)N[C@H](C)COc1ccccc1C)N(c1ccc(OC)cc1)S(C)(=O)=O,3.0032,0.000222,3.5735,0.074578
CC1(C)OB(c2ccc3[nH]nc(C4CC4)c3c2)OC1(C)C,3.1276,0.000189,3.2459,0.078589
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4ccncc4)no3)c(C)c2c1,2.5515,0.000229,4.5117,0.099686
O=C1CCCN1Cc1ccc(NCc2cnn(-c3ccccc3)n2)cc1,2.277,0.000214,4.0131,0.063493
O=C(N[C@H]1CCS(=O)(=O)C1)c1cc(=O)c2cc(Cl)ccc2o1,2.7998,0.000192,3.4608,0.064511
CN(C)CCN1C(=O)CC[C@@]2(C)C1=CC[C@@H]1[C@H]3CC[C@@](C)(O)[C@]3(C)CC[C@@H]12,4.3059,0.000222,3.8105,0.049029
COc1ccc(CN(C(=O)c2cccc(NC(=O)c3cccs3)c2)C2CC2)cc1,2.0137,0.000215,3.5284,0.007079
C[C@@H]1CC(C)(C)C[C@@](CO)(NC(=O)c2cnccn2)C1,3.5203,0.00016,3.3937,0.016202
CCCCC[C@H](CCC)COC(=O)COc1ccccc1,2.3719,0.00016,2.9138,0.024886
O=S(=O)(c1cccs1)N1CCN(Cc2nc(O)c3ccc(Cl)cc3n2)CC1,2.4503,0.000194,4.1237,0.020053
CC(C)(C)OC(=O)N1CCC([C@H](C#N)CS(=O)(=O)N2C[C@H]3CC[C@H]2C3)CC1,4.6153,0.000203,3.721,0.022185
Cc1cc(N2CCC[C@H](C(=O)N3CCC(F)(F)CC3)C2)nc(C)n1,3.0118,0.000182,4.3786,0.023426
COc1ccc([N+](=O)[O-])cc1NC(=O)c1ccc(N(C)S(=O)(=O)c2cccs2)cc1,2.2089,0.000786,2.9979,0.020628
CN1CCN(C(=O)CCC(=O)c2ccc(F)cc2)CC1,1.7896,0.000152,2.7096,0.011362
C[C@H]1CN(C(=O)CN2N=C(C(C)(C)C)Cn3c(cc4sccc43)C2=O)C[C@H](C)O1,3.9074,0.000218,4.8509,0.0146
CCc1nnc(CNc2c(Br)cc(Cl)cc2Br)o1,2.6026,0.000145,3.2712,0.023764
Cc1nc2ccc(Cl)cc2cc1C(=O)NC[C@@H](C(C)C)N1CCOCC1,2.7763,0.000188,4.0643,0.015468
O=C(NC(=S)NCc1ccco1)c1ccc(-c2cc(Cl)ccc2Cl)o1,2.319,0.000183,3.338,0.007601
O=C(Nc1ccc(F)c(Cl)c1)N1CC[C@H](O)C1,2.3751,0.000143,2.5712,0.00564
Cc1nc(-c2cccnc2)[nH]c(=O)c1CC(=O)N1CCN(C)C[C@H]1C,3.0485,0.000181,4.6653,0.021761
CC(=O)c1cccc(NC(=O)CN2CCN(Cc3csc4ccccc34)CC2)c1,2.0845,0.000195,3.6173,0.008136
CCn1c(COc2ccccc2F)nnc1SCC(=O)Nc1ccc(Cl)cc1,2.0392,0.000193,4.1796,0.045958
CCOc1cc([C@@H]2CC(=O)N=C3NC=NN32)ccc1OCC(=O)N1CCOCC1,3.418,0.000228,3.9823,0.045162
COC(=O)[C@H]1[C@H](C(=O)O)[C@H]2CC[C@H]1O2,4.2589,0.000131,2.3972,0.027148
Cc1nn(C)c(C)c1C[C@H](C)NC(=O)c1ccc(=O)n(CC(=O)N2CCCCC2)c1,2.9127,0.00021,4.8979,0.005817
Cn1cncc1CCN1CCC[C@H](NC(=O)c2ccc(Cl)cc2)C1,2.698,0.000183,4.2063,0.018801
C#Cc1ccc(C(=O)N[C@H]2CCc3c(nc(C)n3CCO)C2)cc1,3.1459,0.000184,4.1155,0.034905
CC(=O)Nc1ccc(CC(=O)O[C@@H](C)C(=O)NC2CC2)cc1,2.2956,0.000158,3.0559,0.02178
COc1cccc(-c2nnn(CCSc3cc(Cl)ccc3Cl)n2)c1,2.3264,0.000198,3.3181,0.022998
CCn1c(=O)n(CC(=O)Oc2ccc(NC(C)=O)cc2)c2ccccc21,2.0519,0.000182,3.5288,0.038093
CCc1nncn1CCNC(=O)N1CCO[C@@H](Cc2ccccc2)C1,2.9581,0.000185,3.8879,0.005971
C[C@H](NC(=O)C(C)(C)C)C(=O)NCCN1C(=O)S/C(=C\c2ccccc2F)C1=O,2.8769,0.000761,4.0187,0.034491
O=C(NCc1ccco1)c1cnn2c1N[C@@H](c1ccco1)C[C@@H]2C(F)(F)F,3.8303,0.000205,4.0118,0.007005
COc1ccc(OC)c(CNC(=O)c2ccc(Oc3nccnc3N3CCOCC3)cc2)c1,2.2867,0.00023,3.5936,0.014049
O=C(CN1CCN(CCCO)CC1)NCCc1c[nH]c2ccccc12,2.0566,0.00018,3.8664,0.020595
C[C@@H]1C[C@@H](N)CCN1C(=O)c1cccc(-c2noc(C3CC3)n2)c1,3.1114,0.000186,4.4842,0.028361
CCOc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1OC,1.8504,0.000171,3.1592,0.006773
CCOC(CN1CC[C@@H](Oc2cccnc2N2CCCC2)C1)OCC,3.0749,0.00018,3.0153,0.003286
Cc1cc(Cl)ccc1NC(=O)c1ccc(O[C@@H](C)C(=O)O)cc1,2.1563,0.000162,2.9586,0.026421
Cc1[nH]nc2c1[C@@H](c1ccco1)CC(c1ccco1)=C2,3.6546,0.000193,3.5165,0.00629
Cc1nc(C2CCN(C(=O)[C@H]3CCCO3)CC2)n(-c2ccnn2C)n1,3.3539,0.000186,4.9037,0.022712
Cc1cccnc1CN1CCOC[C@@H]1[C@H]1CCC[C@@H]1O,3.533,0.000164,3.4087,0.010838
Cc1cc(C)cc(OCc2noc(CN3CCN(c4cnccn4)CC3)n2)c1,2.4374,0.000192,4.6711,0.021061
O=C(Nc1ccc2c(c1)OCO2)c1cc(S(=O)(=O)[C@H]2CCS(=O)(=O)C2)ccc1F,2.9038,0.000204,4.0473,0.025648
CC(C)(C)[C@H](NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(=O)O,2.8142,0.000188,3.6466,0.023203
O=C(COc1ccccc1)N1CCN(Cc2noc([C@H]3CCCO3)n2)CC1,2.7576,0.000198,4.09,0.008971
Cc1nnc(S/C(=C\c2ccc(C)c(Br)c2)C(=O)O)[nH]1,3.1352,0.000157,2.8633,0.016683
O=C(c1ccncc1)c1ccc(N2CCN([C@H]3CC(=O)N(Cc4ccccc4)C3=O)CC2)cc1,2.7313,0.00023,3.9664,0.024887
Cc1cc(C)n(C[C@@H]2CCCO2)c(=O)c1C(=O)O,2.7392,0.000153,3.1495,0.015247
N#CC1CCN(C(=O)[C@H]2COCC(=O)N2Cc2ccccc2)CC1,3.0004,0.000174,3.2127,0.012732
O=C(NCc1ccccn1)c1cccc(N[C@@H]2COC3(CCC3)C2)c1,3.2918,0.000189,4.2152,0.020738
CN(c1ccc(C(=O)Nc2cccc(F)c2)cc1)S(C)(=O)=O,1.8104,0.000154,3.1235,0.033011
CC(C)[C@@H](NC(=O)Cn1cc([N+](=O)[O-])cn1)C1(CO)CCC1,3.5122,0.000169,3.1985,0.017734
O=C(C1CCCC1)N1CCc2nc([C@H]3CCCCN3C(=O)c3ccncc3)[nH]c(=O)c2C1,3.1331,0.00022,4.6396,0.026893
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1)NC(=O)c1ccccc1,2.1928,0.000229,3.7038,0.013017
O=C(Nc1ccccc1)[C@H]1CCCN(C[C@H](O)CN2CCOCC2)C1,2.746,0.000182,3.9936,0.021189
Fc1ccc(/C=C/CN2CCC[C@@H](c3nnc4n3CCC4)C2)cc1,2.9346,0.000186,4.9849,0.015017
CS(=O)(=O)N1CCC[C@@H](C(=O)NCc2ccc(S(=O)(=O)N3CCCCC3)cc2)C1,2.5716,0.000194,4.7511,0.022238
CC(C)(C)C(=O)Nc1cnn(Cc2csc(C3CCCCC3)n2)c1,2.5342,0.000172,3.8713,0.013644
Cc1nnc(COC(=O)Cn2cnc3sccc3c2=O)o1,2.5668,0.000163,3.7568,0.012207
Cc1ccc(S(=O)(=O)N2CCN(C(=O)NC[C@H]3CN(CC(C)C)CCO3)CC2)cc1C,2.8447,0.000207,4.7852,0.021953
Cc1cc(C)c(S(=O)(=O)N2CCN(C(=O)C[C@H](C)n3nc(C)nc3C)CC2)c(C)c1,3.0449,0.000206,3.8237,0.032226
O=C(O)c1cc(-c2cccnc2)nc2cc(N3CCOCC3)ccc12,2.1619,0.000183,3.8361,0.034599
CS(=O)(=O)c1ccc(OC[C@H]2C[C@@H](NC(=O)c3ccccc3)[C@H](O)[C@@H]2O)cc1,3.2306,0.000198,3.3776,0.020031
O=S(=O)(c1cn[nH]c1)N1CCC[C@H](Cc2cccnc2)C1,2.9052,0.000168,4.1699,0.030258
COCCn1c(S[C@H](C)C(=O)NC2CCCC2)nnc1-c1ccc(Cl)cc1,2.6236,0.000191,4.156,0.053542
O=C(O)[C@H](Cc1ccccc1)NC(=O)N1CCc2nc[nH]c2[C@@H]1c1ccc(Cl)cc1F,3.3122,0.000224,4.2888,0.03267
COC(=O)[C@@H]1CC[C@H](NC(=O)OC(C)(C)C)CS1,3.487,0.000173,2.3815,0.018647
